[[0], '1_1_1_0_', '1_1_1_1_', '1_1_0_0_', '1_1_0_1_', '1_0_1_0_', '1_0_1_1_', '1_0_0_0_', '1_0_0_1_', '0_1_1_0_', '0_1_1_1_', '0_1_0_0_', '0_1_0_1_', '0_0_1_0_', '0_0_1_1_', '0_0_0_0_', '0_0_0_1_', 'max']
['3.0_168.7852450032_5.0_153.6347549968_1.0_155.5285662476_3.0_166.89143375240002_', 4.106632511804066, 4.106632511804066, 10.045955998480895, 10.779910343485675, 4.106632511804066, 4.106632511804066, 10.045955998480895, 10.779910343485675, 4.106632511804066, 4.106632511804066, 9.933237943685265, 9.933237943685265, 4.106632511804066, 4.106632511804066, 9.933237943685265, 9.933237943685265, 10.779910343485675]
['3.0_168.7852450032_3.0_153.6347549968_3.0_155.5285662476_3.0_166.89143375240002_', 10.045955998480895, 11.140079936843287, 10.045955998480895, 10.779910343485675, 10.045955998480895, 10.912791184748015, 10.045955998480895, 10.779910343485675, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 11.140079936843287]
['1.0_168.7852450032_3.0_153.6347549968_3.0_155.5285662476_3.0_166.89143375240002_', 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265]
['5.0_168.7852450032_1.0_153.6347549968_3.0_155.5285662476_3.0_166.89143375240002_', 4.157253784665911, 4.157253784665911, 4.157253784665911, 4.157253784665911, 10.045955998480895, 10.912791184748015, 10.045955998480895, 10.779910343485675, 4.157253784665911, 4.157253784665911, 4.157253784665911, 4.157253784665911, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 10.912791184748015]
['3.0_168.7852450032_1.0_153.6347549968_1.0_155.5285662476_3.0_166.89143375240002_', 4.106632511804066, 4.106632511804066, 4.157253784665911, 4.157253784665911, 4.106632511804066, 4.106632511804066, 10.045955998480895, 10.779910343485675, 4.106632511804066, 4.106632511804066, 4.157253784665911, 4.157253784665911, 4.106632511804066, 4.106632511804066, 9.933237943685265, 9.933237943685265, 10.779910343485675]
['5.0_168.7852450032_1.0_153.6347549968_5.0_155.5285662476_5.0_166.89143375240002_', 4.157253784665911, 4.157253784665911, 4.157253784665911, 4.157253784665911, 10.045955998480895, 10.912791184748015, 10.045955998480895, 10.779910343485675, 4.157253784665911, 4.157253784665911, 4.157253784665911, 4.157253784665911, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 10.912791184748015]
['5.0_168.7852450032_5.0_153.6347549968_5.0_155.5285662476_1.0_166.89143375240002_', 10.045955998480895, 3.8270308565641513, 10.045955998480895, 3.8270308565641513, 10.045955998480895, 3.8270308565641513, 10.045955998480895, 3.8270308565641513, 9.933237943685265, 3.8270308565641513, 9.933237943685265, 3.8270308565641513, 9.933237943685265, 3.8270308565641513, 9.933237943685265, 3.8270308565641513, 10.045955998480895]
['3.0_168.7852450032_1.0_153.6347549968_5.0_155.5285662476_3.0_166.89143375240002_', 4.157253784665911, 4.157253784665911, 4.157253784665911, 4.157253784665911, 10.045955998480895, 10.912791184748015, 10.045955998480895, 10.779910343485675, 4.157253784665911, 4.157253784665911, 4.157253784665911, 4.157253784665911, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 10.912791184748015]
['3.0_168.7852450032_5.0_153.6347549968_1.0_155.5285662476_5.0_166.89143375240002_', 4.106632511804066, 4.106632511804066, 10.045955998480895, 10.779910343485675, 4.106632511804066, 4.106632511804066, 10.045955998480895, 10.779910343485675, 4.106632511804066, 4.106632511804066, 9.933237943685265, 9.933237943685265, 4.106632511804066, 4.106632511804066, 9.933237943685265, 9.933237943685265, 10.779910343485675]
['5.0_168.7852450032_3.0_153.6347549968_5.0_155.5285662476_5.0_166.89143375240002_', 10.045955998480895, 12.238644319343566, 10.045955998480895, 10.779910343485675, 10.045955998480895, 10.912791184748015, 10.045955998480895, 10.779910343485675, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 12.238644319343566]
['1.0_168.7852450032_3.0_153.6347549968_1.0_155.5285662476_1.0_166.89143375240002_', 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 4.106632511804066, 3.8270308565641513, 9.933237943685265, 3.8270308565641513, 4.106632511804066, 3.8270308565641513, 9.933237943685265, 3.8270308565641513, 9.933237943685265]
['5.0_168.7852450032_3.0_153.6347549968_5.0_155.5285662476_1.0_166.89143375240002_', 10.045955998480895, 3.8270308565641513, 10.045955998480895, 3.8270308565641513, 10.045955998480895, 3.8270308565641513, 10.045955998480895, 3.8270308565641513, 9.933237943685265, 3.8270308565641513, 9.933237943685265, 3.8270308565641513, 9.933237943685265, 3.8270308565641513, 9.933237943685265, 3.8270308565641513, 10.045955998480895]
['3.0_168.7852450032_3.0_153.6347549968_1.0_155.5285662476_3.0_166.89143375240002_', 4.106632511804066, 4.106632511804066, 10.045955998480895, 10.779910343485675, 4.106632511804066, 4.106632511804066, 10.045955998480895, 10.779910343485675, 4.106632511804066, 4.106632511804066, 9.933237943685265, 9.933237943685265, 4.106632511804066, 4.106632511804066, 9.933237943685265, 9.933237943685265, 10.779910343485675]
['3.0_168.7852450032_1.0_153.6347549968_1.0_155.5285662476_1.0_166.89143375240002_', 4.106632511804066, 3.8270308565641513, 4.157253784665911, 3.8270308565641513, 4.106632511804066, 3.8270308565641513, 10.045955998480895, 3.8270308565641513, 4.106632511804066, 3.8270308565641513, 4.157253784665911, 3.8270308565641513, 4.106632511804066, 3.8270308565641513, 9.933237943685265, 3.8270308565641513, 10.045955998480895]
['1.0_168.7852450032_3.0_153.6347549968_3.0_155.5285662476_1.0_166.89143375240002_', 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 9.933237943685265, 3.8270308565641513, 9.933237943685265, 3.8270308565641513, 9.933237943685265, 3.8270308565641513, 9.933237943685265, 3.8270308565641513, 9.933237943685265]
['5.0_168.7852450032_5.0_153.6347549968_3.0_155.5285662476_3.0_166.89143375240002_', 10.045955998480895, 11.266492708576706, 10.045955998480895, 10.779910343485675, 10.045955998480895, 10.912791184748015, 10.045955998480895, 10.779910343485675, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 11.266492708576706]
['3.0_168.7852450032_3.0_153.6347549968_3.0_155.5285662476_5.0_166.89143375240002_', 10.045955998480895, 11.140079936843287, 10.045955998480895, 10.779910343485675, 10.045955998480895, 10.912791184748015, 10.045955998480895, 10.779910343485675, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 11.140079936843287]
['1.0_168.7852450032_3.0_153.6347549968_5.0_155.5285662476_1.0_166.89143375240002_', 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 9.933237943685265, 3.8270308565641513, 9.933237943685265, 3.8270308565641513, 9.933237943685265, 3.8270308565641513, 9.933237943685265, 3.8270308565641513, 9.933237943685265]
['3.0_168.7852450032_1.0_153.6347549968_1.0_155.5285662476_5.0_166.89143375240002_', 4.106632511804066, 4.106632511804066, 4.157253784665911, 4.157253784665911, 4.106632511804066, 4.106632511804066, 10.045955998480895, 10.779910343485675, 4.106632511804066, 4.106632511804066, 4.157253784665911, 4.157253784665911, 4.106632511804066, 4.106632511804066, 9.933237943685265, 9.933237943685265, 10.779910343485675]
['3.0_168.7852450032_1.0_153.6347549968_5.0_155.5285662476_5.0_166.89143375240002_', 4.157253784665911, 4.157253784665911, 4.157253784665911, 4.157253784665911, 10.045955998480895, 10.912791184748015, 10.045955998480895, 10.779910343485675, 4.157253784665911, 4.157253784665911, 4.157253784665911, 4.157253784665911, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 10.912791184748015]
['5.0_168.7852450032_3.0_153.6347549968_5.0_155.5285662476_3.0_166.89143375240002_', 10.045955998480895, 11.266492708576706, 10.045955998480895, 10.779910343485675, 10.045955998480895, 10.912791184748015, 10.045955998480895, 10.779910343485675, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 11.266492708576706]
['5.0_168.7852450032_3.0_153.6347549968_1.0_155.5285662476_5.0_166.89143375240002_', 4.106632511804066, 4.106632511804066, 10.045955998480895, 10.779910343485675, 4.106632511804066, 4.106632511804066, 10.045955998480895, 10.779910343485675, 4.106632511804066, 4.106632511804066, 9.933237943685265, 9.933237943685265, 4.106632511804066, 4.106632511804066, 9.933237943685265, 9.933237943685265, 10.779910343485675]
['3.0_168.7852450032_5.0_153.6347549968_3.0_155.5285662476_1.0_166.89143375240002_', 10.045955998480895, 3.8270308565641513, 10.045955998480895, 3.8270308565641513, 10.045955998480895, 3.8270308565641513, 10.045955998480895, 3.8270308565641513, 9.933237943685265, 3.8270308565641513, 9.933237943685265, 3.8270308565641513, 9.933237943685265, 3.8270308565641513, 9.933237943685265, 3.8270308565641513, 10.045955998480895]
['1.0_168.7852450032_1.0_153.6347549968_3.0_155.5285662476_1.0_166.89143375240002_', 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 4.157253784665911, 3.8270308565641513, 4.157253784665911, 3.8270308565641513, 9.933237943685265, 3.8270308565641513, 9.933237943685265, 3.8270308565641513, 9.933237943685265]
['1.0_168.7852450032_5.0_153.6347549968_3.0_155.5285662476_1.0_166.89143375240002_', 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 9.933237943685265, 3.8270308565641513, 9.933237943685265, 3.8270308565641513, 9.933237943685265, 3.8270308565641513, 9.933237943685265, 3.8270308565641513, 9.933237943685265]
['3.0_168.7852450032_3.0_153.6347549968_5.0_155.5285662476_5.0_166.89143375240002_', 10.045955998480895, 11.140079936843287, 10.045955998480895, 10.779910343485675, 10.045955998480895, 10.912791184748015, 10.045955998480895, 10.779910343485675, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 11.140079936843287]
['1.0_168.7852450032_3.0_153.6347549968_5.0_155.5285662476_5.0_166.89143375240002_', 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 3.784090645213434, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265, 9.933237943685265]
['3.0_168.7852450032_1.0_153.6347549968_3.0_155.5285662476_1.0_166.89143375240002_', 4.157253784665911, 3.8270308565641513, 4.157253784665911, 3.8270308565641513, 10.045955998480895, 3.8270308565641513, 10.045955998480895, 3.8270308565641513, 4.157253784665911, 3.8270308565641513, 4.157253784665911, 3.8270308565641513, 9.933237943685265, 3.8270308565641513, 9.933237943685265, 3.8270308565641513, 10.045955998480895]
